reaction,metabolite,description,flux
EX_12dgr180_m,12dgr180_m,"1,2-Diacyl-sn-glycerol (dioctadecanoyl, n-C18:0)",0.1
EX_26dap_M_m,26dap_M_m,"meso-2,6-Diaminoheptanedioate",0.1
EX_2dmmq8_m,2dmmq8_m,2-Demethylmenaquinone 8,0.1
EX_2obut_m,2obut_m,2-Oxobutanoate,0.1
EX_3mop_m,3mop_m,3-methyl-2-oxopentanoate,0.1
EX_4abz_m,4abz_m,4-Aminobenzoate,0.1
EX_4hbz_m,4hbz_m,4-hydroxybenzoate,0.1
EX_ac_m,ac_m,acetate,0.1
EX_acgam_m,acgam_m,N-acetyl-D-glucosamine,0.1
EX_acmana_m,acmana_m,N-acetyl-D-mannosamine,0.1
EX_acnam_m,acnam_m,N-acetylneuraminate,0.1
EX_ade_m,ade_m,Adenine,0.1
EX_adn_m,adn_m,Adenosine,0.1
EX_ala_D_m,ala_D_m,D-alanine,0.1
EX_ala_L_m,ala_L_m,L-alanine,0.1
EX_amp_m,amp_m,AMP,0.1
EX_amylopect900_m,amylopect900_m,"Amylopectin, 900 repeat units",1.57e-05
EX_amylose300_m,amylose300_m,"amylose (n=300 repeat units, alpha-1,4-glc)",4.7e-05
EX_arab_D_m,arab_D_m,D-Arabinose,0.1
EX_arab_L_m,arab_L_m,L-arabinose,0.0178783
EX_arabinan101_m,arabinan101_m,"Arabinan, polymer of 1,5-a-L-linked arabinofuranose units substituted by 1,3 or 1,2 linked branches, MW ~ 15000 Da (REF: www.meg... <Preview truncated at 128 characters>",0.000166277
EX_arabinogal_m,arabinogal_m,"Larch arabinogalactan, gal/ara 6:1, small amount of glcur, MW ~ 116000",2.19e-05
EX_arabinoxyl_m,arabinoxyl_m,"Arabinoxylan, 30 xyl_D, 18 arab_L, 3 gal, 3 glc_D",0.000306649
EX_arg_L_m,arg_L_m,L-argininium(1+),0.015
EX_asn_L_m,asn_L_m,L-asparagine,0.0225
EX_asp_L_m,asp_L_m,L-aspartate(1-),0.0225
EX_bglc_m,bglc_m,beta-glucans,1e-06
EX_btn_m,btn_m,Biotin,0.1
EX_ca2_m,ca2_m,calcium(2+),0.1
EX_cbl1_m,cbl1_m,Cob(I)alamin,0.1
EX_cellb_m,cellb_m,cellobiose,0.0744929999999999
EX_cgly_m,cgly_m,L-cysteinylglycine,0.1
EX_chol_m,chol_m,Choline,0.1
EX_chor_m,chor_m,chorismate,0.1
EX_cit_m,cit_m,Citrate,0.1
EX_cl_m,cl_m,Chloride,0.1
EX_cobalt2_m,cobalt2_m,Co2+,0.1
EX_csn_m,csn_m,cytosine,0.1
EX_cu2_m,cu2_m,Cu2+,0.1
EX_cys_L_m,cys_L_m,L-cysteine,0.1
EX_cytd_m,cytd_m,Cytidine,0.1
EX_dad_2_m,dad_2_m,2-deoxyadenosine,0.1
EX_dcyt_m,dcyt_m,Deoxycytidine,0.1
EX_ddca_m,ddca_m,laurate,0.1
