reaction,metabolite,global_id,flux
EX_4abz_m,4abz_m,EX_4abz(e),0.1
EX_4hbz_m,4hbz_m,EX_4hbz(e),0.1
EX_ac_m,ac_m,EX_ac(e),0.1
EX_acgam_m,acgam_m,EX_acgam(e),0.1
EX_ala_L_m,ala_L_m,EX_ala_L(e),0.1
EX_amp_m,amp_m,EX_amp(e),0.1
EX_asn_L_m,asn_L_m,EX_asn_L(e),0.0225
EX_asp_L_m,asp_L_m,EX_asp_L(e),0.0225
EX_ca2_m,ca2_m,EX_ca2(e),0.1
EX_cgly_m,cgly_m,EX_cgly(e),0.1
EX_cl_m,cl_m,EX_cl(e),0.1
EX_cobalt2_m,cobalt2_m,EX_cobalt2(e),0.1
EX_cu2_m,cu2_m,EX_cu2(e),0.1
EX_cys_L_m,cys_L_m,EX_cys_L(e),0.1
EX_ddca_m,ddca_m,EX_ddca(e),0.1
EX_drib_m,drib_m,EX_drib(e),0.0178783
EX_fe2_m,fe2_m,EX_fe2(e),0.1
EX_fe3_m,fe3_m,EX_fe3(e),0.1
EX_for_m,for_m,EX_for(e),0.1
EX_fru_m,fru_m,EX_fru(e),0.0148985999999999
EX_fum_m,fum_m,EX_fum(e),0.1
EX_gal_m,gal_m,EX_gal(e),0.0148985999999999
EX_gam_m,gam_m,EX_gam(e),0.1
EX_gln_L_m,gln_L_m,EX_gln_L(e),0.018
EX_glu_L_m,glu_L_m,EX_glu_L(e),0.018
EX_gly_m,gly_m,EX_gly(e),0.045
EX_glyc_m,glyc_m,EX_glyc(e),0.1799655
EX_glyc3p_m,glyc3p_m,EX_glyc3p(e),0.1
EX_gua_m,gua_m,EX_gua(e),0.1
EX_h_m,h_m,EX_h(e),0.1
EX_h2o_m,h2o_m,EX_h2o(e),10.0
EX_his_L_m,his_L_m,EX_his_L(e),0.015
EX_hxan_m,hxan_m,EX_hxan(e),0.1
EX_ile_L_m,ile_L_m,EX_ile_L(e),0.015
EX_inulin_m,inulin_m,EX_inulin(e),0.000470195
EX_k_m,k_m,EX_k(e),0.1
EX_lcts_m,lcts_m,EX_lcts(e),0.0074492999999999
EX_leu_L_m,leu_L_m,EX_leu_L(e),0.015
EX_lys_L_m,lys_L_m,EX_lys_L(e),0.015
EX_malt_m,malt_m,EX_malt(e),0.0074492999999999
EX_man_m,man_m,EX_man(e),0.0148985999999999
EX_met_L_m,met_L_m,EX_met_L(e),0.018
EX_metsox_S_L_m,metsox_S_L_m,EX_metsox_S_L(e),0.1
EX_mg2_m,mg2_m,EX_mg2(e),0.1
EX_mn2_m,mn2_m,EX_mn2(e),0.1
EX_mnl_m,mnl_m,EX_mnl(e),0.0148985999999999
EX_mqn8_m,mqn8_m,EX_mqn8(e),0.1
EX_na1_m,na1_m,EX_na1(e),0.1
EX_nac_m,nac_m,EX_nac(e),0.1
EX_o2_m,o2_m,EX_o2(e),0.001
EX_ocdca_m,ocdca_m,EX_ocdca(e),0.0169283
EX_phe_L_m,phe_L_m,EX_phe_L(e),0.1
